 1.883230e+2	1.495790e-23
 1.945723e+2	1.469930e-23
 2.010412e+2	1.444130e-23
 2.077374e+2	1.418410e-23
 2.146689e+2	1.392790e-23
 2.218440e+2	1.367290e-23
 2.292713e+2	1.341920e-23
 2.369595e+2	1.316710e-23
 2.449180e+2	1.291660e-23
 2.531561e+2	1.266790e-23
 2.616837e+2	1.242120e-23
 2.705111e+2	1.217650e-23
 2.796486e+2	1.193410e-23
 2.891072e+2	1.169410e-23
 2.988983e+2	1.145640e-23
 3.090334e+2	1.122130e-23
 3.195246e+2	1.098890e-23
 3.303846e+2	1.075910e-23
 3.416262e+2	1.053210e-23
 3.532629e+2	1.030800e-23
 3.653085e+2	1.008680e-23
 3.777774e+2	9.868620e-24
 3.906845e+2	9.653450e-24
 4.040452e+2	9.441350e-24
 4.178754e+2	9.232370e-24
 4.321916e+2	9.026530e-24
 4.470109e+2	8.823880e-24
 4.623510e+2	8.624420e-24
 4.782302e+2	8.428190e-24
 4.946675e+2	8.235190e-24
 5.116823e+2	8.045430e-24
 5.292951e+2	7.858920e-24
 5.475269e+2	7.675670e-24
 5.663994e+2	7.495660e-24
 5.859350e+2	7.318900e-24
 6.061572e+2	7.145380e-24
 6.270901e+2	6.975080e-24
 6.487586e+2	6.807990e-24
 6.711885e+2	6.644090e-24
 6.944067e+2	6.483370e-24
 7.184409e+2	6.325790e-24
 7.433196e+2	6.171350e-24
 7.690727e+2	6.020000e-24
 7.957307e+2	5.871730e-24
 8.233256e+2	5.726500e-24
 8.518902e+2	5.584290e-24
 8.814587e+2	5.445050e-24
 9.120662e+2	5.308760e-24
 9.437494e+2	5.175370e-24
 9.765460e+2	5.044860e-24
-----------------------------

EXCITATION
Xe -> Xe(4S4)(11.583eV)
 1.158300e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(4S4)(11.583eV), Excitation
PARAM.:  E = 11.583 eV, complete set
COMMENT: EX 4S4 J=1 R ELVL=11.5829.
UPDATED: 2010-11-19 15:54:54
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.158300e+1	0.000000e+0
 1.161804e+1	2.383990e-26
 1.165442e+1	4.867090e-26
 1.169207e+1	7.423920e-26
 1.173105e+1	1.005620e-25
 1.177140e+1	1.276570e-25
 1.181317e+1	1.555420e-25
 1.185640e+1	1.842330e-25
 1.190116e+1	2.137480e-25
 1.194748e+1	2.441060e-25
 1.199544e+1	2.753220e-25
 1.204508e+1	3.074150e-25
 1.209646e+1	3.404020e-25
 1.214965e+1	3.742990e-25
 1.220471e+1	4.091230e-25
 1.226170e+1	4.448920e-25
 1.232070e+1	4.816210e-25
 1.238177e+1	5.193260e-25
 1.244499e+1	5.580230e-25
 1.251042e+1	5.977260e-25
 1.257816e+1	6.384500e-25
 1.264828e+1	6.802100e-25
 1.272086e+1	7.230180e-25
 1.279599e+1	7.668870e-25
 1.287377e+1	8.118290e-25
 1.295427e+1	8.578540e-25
 1.303761e+1	9.049740e-25
 1.312387e+1	9.531960e-25
 1.321317e+1	1.002530e-24
 1.330560e+1	1.052980e-24
 1.340128e+1	1.104550e-24
 1.350033e+1	1.157250e-24
 1.360285e+1	1.211090e-24
 1.370898e+1	1.266050e-24
 1.381884e+1	1.322140e-24
 1.393255e+1	1.379370e-24
 1.405027e+1	1.437720e-24
 1.417212e+1	1.497180e-24
 1.429825e+1	1.557770e-24
 1.442882e+1	1.619450e-24
 1.456397e+1	1.682220e-24
 1.470388e+1	1.746080e-24
 1.484870e+1	1.810990e-24
 1.499860e+1	1.876940e-24
 1.515378e+1	1.943920e-24
 1.531441e+1	2.011890e-24
 1.548069e+1	2.080830e-24
 1.565281e+1	2.150720e-24
 1.583097e+1	2.221510e-24
 1.601540e+1	2.293180e-24
 1.620631e+1	2.365690e-24
 1.640393e+1	2.438990e-24
 1.660850e+1	2.513050e-24
 1.682025e+1	2.587810e-24
 1.703944e+1	2.663230e-24
 1.726634e+1	2.739260e-24
 1.750121e+1	2.815830e-24
 1.774433e+1	2.892900e-24
 1.799600e+1	2.970390e-24
 1.825651e+1	3.048250e-24
 1.852618e+1	3.126410e-24
 1.880533e+1	3.204790e-24
 1.909428e+1	3.283330e-24
 1.939339e+1	3.361940e-24
 1.970301e+1	3.440560e-24
 2.002351e+1	3.519090e-24
 2.035527e+1	3.597450e-24
 2.069869e+1	3.675570e-24
 2.105419e+1	3.753350e-24
 2.142217e+1	3.830700e-24
 2.180308e+1	3.907530e-24
 2.219739e+1	3.983760e-24
 2.260554e+1	4.059270e-24
 2.302805e+1	4.133990e-24
 2.346540e+1	4.207810e-24
 2.391811e+1	4.280630e-24
 2.438674e+1	4.352370e-24
 2.487184e+1	4.422910e-24
 2.537398e+1	4.492180e-24
 2.589377e+1	4.560060e-24
 2.643183e+1	4.626470e-24
 2.698880e+1	4.691300e-24
 2.756534e+1	4.754480e-24
 2.816214e+1	4.815890e-24
 2.877991e+1	4.875460e-24
 2.941939e+1	4.933100e-24
 3.008135e+1	4.988720e-24
 3.076656e+1	5.042240e-24
 3.147586e+1	5.093570e-24
 3.221009e+1	5.142650e-24
 3.297011e+1	5.189410e-24
 3.375685e+1	5.233760e-24
 3.457123e+1	5.275650e-24
 3.541423e+1	5.315030e-24
 3.628686e+1	5.351820e-24
 3.719015e+1	5.385980e-24
 3.812519e+1	5.417470e-24
 3.909308e+1	5.446240e-24
 4.009499e+1	5.472260e-24
 4.113211e+1	5.495500e-24
 4.220568e+1	5.515930e-24
 4.331697e+1	5.533520e-24
 4.446732e+1	5.548280e-24
 4.565809e+1	5.560180e-24
 4.689071e+1	5.569220e-24
 4.816664e+1	5.575410e-24
 4.948741e+1	5.578750e-24
 5.085460e+1	5.579250e-24
 5.226984e+1	5.576940e-24
 5.373481e+1	5.571830e-24
 5.525126e+1	5.563960e-24
 5.682100e+1	5.553350e-24
 5.844591e+1	5.540040e-24
 6.012792e+1	5.524090e-24
 6.186904e+1	5.505520e-24
 6.367134e+1	5.484400e-24
 6.553699e+1	5.460780e-24
 6.746819e+1	5.434710e-24
 6.946727e+1	5.406260e-24
 7.153659e+1	5.375500e-24
 7.367863e+1	5.342490e-24
 7.589596e+1	5.307300e-24
 7.819120e+1	5.270010e-24
 8.056710e+1	5.230690e-24
 8.302650e+1	5.189420e-24
 8.557232e+1	5.146280e-24
 8.820761e+1	5.101350e-24
 9.093551e+1	5.054710e-24
 9.375928e+1	5.006450e-24
 9.668228e+1	4.956640e-24
 9.970799e+1	4.905380e-24
 1.028400e+2	4.852750e-24
 1.060822e+2	4.798820e-24
 1.094382e+2	4.743690e-24
 1.129122e+2	4.687430e-24
 1.165083e+2	4.630140e-24
 1.202307e+2	4.571890e-24
 1.240840e+2	4.512770e-24
 1.280727e+2	4.452840e-24
 1.322015e+2	4.392200e-24
 1.364754e+2	4.330920e-24
 1.408996e+2	4.269080e-24
 1.454792e+2	4.206740e-24
 1.502197e+2	4.143980e-24
 1.551269e+2	4.080880e-24
 1.602065e+2	4.017490e-24
 1.654646e+2	3.953890e-24
 1.709074e+2	3.890130e-24
 1.765416e+2	3.826290e-24
 1.823737e+2	3.762420e-24
 1.884108e+2	3.698580e-24
 1.946601e+2	3.634820e-24
 2.011290e+2	3.571190e-24
 2.078252e+2	3.507750e-24
 2.147567e+2	3.444550e-24
 2.219318e+2	3.381630e-24
 2.293591e+2	3.319030e-24
 2.370473e+2	3.256800e-24
 2.450058e+2	3.194980e-24
 2.532439e+2	3.133590e-24
 2.617715e+2	3.072690e-24
 2.705989e+2	3.012290e-24
 2.797364e+2	2.952440e-24
 2.891950e+2	2.893160e-24
 2.989860e+2	2.834470e-24
 3.091212e+2	2.776400e-24
 3.196124e+2	2.718980e-24
 3.304724e+2	2.662230e-24
 3.417140e+2	2.606150e-24
 3.533507e+2	2.550780e-24
 3.653963e+2	2.496130e-24
 3.778652e+2	2.442210e-24
 3.907723e+2	2.389040e-24
 4.041330e+2	2.336620e-24
 4.179632e+2	2.284970e-24
 4.322794e+2	2.234090e-24
 4.470987e+2	2.184000e-24
 4.624388e+2	2.134690e-24
 4.783180e+2	2.086180e-24
 4.947553e+2	2.038460e-24
 5.117701e+2	1.991550e-24
 5.293829e+2	1.945430e-24
 5.476147e+2	1.900110e-24
 5.664872e+2	1.855600e-24
 5.860228e+2	1.811890e-24
 6.062450e+2	1.768970e-24
 6.271779e+2	1.726850e-24
 6.488464e+2	1.685520e-24
 6.712763e+2	1.644980e-24
 6.944946e+2	1.605230e-24
 7.185287e+2	1.566250e-24
 7.434074e+2	1.528040e-24
 7.691605e+2	1.490600e-24
 7.958185e+2	1.453920e-24
 8.234134e+2	1.417980e-24
 8.519780e+2	1.382800e-24
 8.815465e+2	1.348340e-24
 9.121540e+2	1.314620e-24
 9.438372e+2	1.281610e-24
 9.766338e+2	1.249320e-24
-----------------------------

EXCITATION
Xe -> Xe(3S1!)(11.607eV)
 1.160700e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(3S1!)(11.607eV), Excitation
PARAM.:  E = 11.607 eV, complete set
COMMENT: EX 3S1! J=1 R ELVL=11.6072.
UPDATED: 2010-11-19 15:56:08
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.160730e+1	0.000000e+0
 1.164234e+1	9.055890e-24
 1.167872e+1	1.848880e-23
 1.171637e+1	2.820190e-23
 1.175535e+1	3.820180e-23
 1.179570e+1	4.849500e-23
 1.183747e+1	5.908830e-23
 1.188070e+1	6.998820e-23
 1.192546e+1	8.120140e-23
 1.197178e+1	9.273450e-23
 1.201974e+1	1.045940e-22
 1.206938e+1	1.167870e-22
 1.212076e+1	1.293190e-22
 1.217395e+1	1.421980e-22
 1.222901e+1	1.554290e-22
 1.228600e+1	1.690190e-22
 1.234500e+1	1.829740e-22
 1.240607e+1	1.973000e-22
 1.246929e+1	2.120030e-22
 1.253472e+1	2.270890e-22
 1.260246e+1	2.425630e-22
 1.267258e+1	2.584310e-22
 1.274516e+1	2.746970e-22
 1.282029e+1	2.913670e-22
 1.289807e+1	3.084440e-22
 1.297857e+1	3.259340e-22
 1.306191e+1	3.438400e-22
 1.314817e+1	3.621650e-22
 1.323747e+1	3.809130e-22
 1.332990e+1	4.000860e-22
 1.342558e+1	4.196860e-22
 1.352463e+1	4.397150e-22
 1.362715e+1	4.601740e-22
 1.373328e+1	4.810630e-22
 1.384314e+1	5.023830e-22
 1.395685e+1	5.241330e-22
 1.407457e+1	5.463110e-22
 1.419642e+1	5.689150e-22
 1.432255e+1	5.919420e-22
 1.445312e+1	6.153900e-22
 1.458827e+1	6.392520e-22
 1.472817e+1	6.635250e-22
 1.487299e+1	6.882020e-22
 1.502290e+1	7.132750e-22
 1.517808e+1	7.387380e-22
 1.533871e+1	7.645800e-22
 1.550499e+1	7.907920e-22
 1.567711e+1	8.173630e-22
 1.585527e+1	8.442800e-22
 1.603970e+1	8.715310e-22
 1.623061e+1	8.991020e-22
 1.642823e+1	9.269760e-22
 1.663280e+1	9.551380e-22
 1.684455e+1	9.835700e-22
 1.706374e+1	1.012250e-21
 1.729064e+1	1.041170e-21
 1.752551e+1	1.070290e-21
 1.776863e+1	1.099600e-21
 1.802030e+1	1.129080e-21
 1.828081e+1	1.158700e-21
 1.855048e+1	1.188430e-21
 1.882963e+1	1.218250e-21
 1.911858e+1	1.248130e-21
 1.941769e+1	1.278030e-21
 1.972731e+1	1.307950e-21
 2.004781e+1	1.337830e-21
 2.037957e+1	1.367650e-21
 2.072299e+1	1.397370e-21
 2.107849e+1	1.426970e-21
 2.144647e+1	1.456410e-21
 2.182738e+1	1.485650e-21
 2.222169e+1	1.514670e-21
 2.262984e+1	1.543410e-21
 2.305235e+1	1.571850e-21
 2.348970e+1	1.599960e-21
 2.394241e+1	1.627690e-21
 2.441104e+1	1.655000e-21
 2.489614e+1	1.681860e-21
 2.539828e+1	1.708240e-21
 2.591807e+1	1.734100e-21
 2.645613e+1	1.759390e-21
 2.701310e+1	1.784090e-21
 2.758964e+1	1.808150e-21
 2.818644e+1	1.831560e-21
 2.880421e+1	1.854250e-21
 2.944369e+1	1.876220e-21
 3.010565e+1	1.897420e-21
 3.079086e+1	1.917820e-21
 3.150016e+1	1.937390e-21
 3.223438e+1	1.956110e-21
 3.299441e+1	1.973940e-21
 3.378115e+1	1.990860e-21
 3.459553e+1	2.006850e-21
 3.543853e+1	2.021870e-21
 3.631116e+1	2.035920e-21
 3.721445e+1	2.048960e-21
 3.814949e+1	2.060990e-21
 3.911738e+1	2.071990e-21
 4.011929e+1	2.081940e-21
 4.115641e+1	2.090830e-21
 4.222998e+1	2.098650e-21
 4.334127e+1	2.105400e-21
 4.449162e+1	2.111060e-21
 4.568239e+1	2.115640e-21
 4.691501e+1	2.119130e-21
 4.819094e+1	2.121540e-21
 4.951171e+1	2.122860e-21
 5.087890e+1	2.123100e-21
 5.229414e+1	2.122270e-21
 5.375911e+1	2.120380e-21
 5.527556e+1	2.117430e-21
 5.684530e+1	2.113440e-21
 5.847021e+1	2.108430e-21
 6.015222e+1	2.102400e-21
 6.189334e+1	2.095380e-21
 6.369564e+1	2.087390e-21
 6.556129e+1	2.078450e-21
 6.749249e+1	2.068570e-21
 6.949157e+1	2.057790e-21
 7.156089e+1	2.046120e-21
 7.370293e+1	2.033600e-21
 7.592025e+1	2.020250e-21
 7.821550e+1	2.006090e-21
 8.059140e+1	1.991170e-21
 8.305080e+1	1.975500e-21
 8.559662e+1	1.959110e-21
 8.823191e+1	1.942050e-21
 9.095981e+1	1.924330e-21
 9.378358e+1	1.905990e-21
 9.670657e+1	1.887070e-21
 9.973229e+1	1.867590e-21
 1.028643e+2	1.847580e-21
 1.061065e+2	1.827090e-21
 1.094625e+2	1.806130e-21
 1.129365e+2	1.784740e-21
 1.165326e+2	1.762960e-21
 1.202550e+2	1.740810e-21
 1.241083e+2	1.718320e-21
 1.280970e+2	1.695540e-21
 1.322258e+2	1.672470e-21
 1.364997e+2	1.649160e-21
 1.409239e+2	1.625640e-21
 1.455035e+2	1.601930e-21
 1.502440e+2	1.578050e-21
 1.551512e+2	1.554050e-21
 1.602308e+2	1.529930e-21
 1.654889e+2	1.505730e-21
 1.709317e+2	1.481470e-21
 1.765659e+2	1.457180e-21
 1.823980e+2	1.432880e-21
 1.884351e+2	1.408580e-21
 1.946844e+2	1.384320e-21
 2.011533e+2	1.360100e-21
 2.078495e+2	1.335960e-21
 2.147810e+2	1.311900e-21
 2.219561e+2	1.287960e-21
 2.293834e+2	1.264130e-21
 2.370716e+2	1.240440e-21
 2.450301e+2	1.216910e-21
 2.532682e+2	1.193540e-21
 2.617958e+2	1.170360e-21
 2.706232e+2	1.147370e-21
 2.797607e+2	1.124580e-21
 2.892193e+2	1.102010e-21
 2.990104e+2	1.079670e-21
 3.091455e+2	1.057560e-21
 3.196367e+2	1.035700e-21
 3.304967e+2	1.014090e-21
 3.417383e+2	9.927400e-22
 3.533750e+2	9.716570e-22
 3.654206e+2	9.508480e-22
 3.778895e+2	9.303170e-22
 3.907966e+2	9.100690e-22
 4.041573e+2	8.901090e-22
 4.179875e+2	8.704400e-22
 4.323037e+2	8.510660e-22
 4.471230e+2	8.319900e-22
 4.624631e+2	8.132130e-22
 4.783423e+2	7.947380e-22
 4.947796e+2	7.765660e-22
 5.117944e+2	7.586980e-22
 5.294072e+2	7.411350e-22
 5.476390e+2	7.238770e-22
 5.665115e+2	7.069240e-22
 5.860471e+2	6.902750e-22
 6.062693e+2	6.739300e-22
 6.272022e+2	6.578880e-22
 6.488707e+2	6.421470e-22
 6.713007e+2	6.267060e-22
 6.945189e+2	6.115630e-22
 7.185530e+2	5.967160e-22
 7.434317e+2	5.821640e-22
 7.691848e+2	5.679020e-22
 7.958428e+2	5.539290e-22
 8.234377e+2	5.402430e-22
 8.520023e+2	5.268390e-22
 8.815708e+2	5.137160e-22
 9.121783e+2	5.008690e-22
 9.438615e+2	4.882960e-22
 9.766581e+2	4.759940e-22
-----------------------------

EXCITATION
Xe -> Xe(6D5)(11.683eV)
 1.168300e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(6D5)(11.683eV), Excitation
PARAM.:  E = 11.683 eV, complete set
COMMENT: EX 6D5 J=1 R ELVL=11.6828.
UPDATED: 2011-01-27 08:44:48
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.168290e+1	0.000000e+0
 1.171794e+1	4.100420e-25
 1.175432e+1	8.372310e-25
 1.179198e+1	1.277120e-24
 1.183095e+1	1.730020e-24
 1.187130e+1	2.196210e-24
 1.191307e+1	2.676010e-24
 1.195630e+1	3.169710e-24
 1.200106e+1	3.677620e-24
 1.204738e+1	4.200040e-24
 1.209534e+1	4.737270e-24
 1.214498e+1	5.289610e-24
 1.219636e+1	5.857360e-24
 1.224955e+1	6.440820e-24
 1.230461e+1	7.040270e-24
 1.236160e+1	7.656000e-24
 1.242060e+1	8.288300e-24
 1.248167e+1	8.937450e-24
 1.254489e+1	9.603700e-24
 1.261033e+1	1.028730e-23
 1.267806e+1	1.098860e-23
 1.274818e+1	1.170770e-23
 1.282076e+1	1.244500e-23
 1.289590e+1	1.320050e-23
 1.297367e+1	1.397460e-23
 1.305417e+1	1.476740e-23
 1.313751e+1	1.557920e-23
 1.322377e+1	1.640990e-23
 1.331307e+1	1.725990e-23
 1.340550e+1	1.812930e-23
 1.350118e+1	1.901800e-23
 1.360023e+1	1.992630e-23
 1.370275e+1	2.085410e-23
 1.380888e+1	2.180150e-23
 1.391874e+1	2.276850e-23
 1.403245e+1	2.375500e-23
 1.415017e+1	2.476110e-23
 1.427202e+1	2.578660e-23
 1.439815e+1	2.683140e-23
 1.452872e+1	2.789530e-23
 1.466387e+1	2.897810e-23
 1.480378e+1	3.007970e-23
 1.494860e+1	3.119960e-23
 1.509850e+1	3.233770e-23
 1.525368e+1	3.349360e-23
 1.541431e+1	3.466680e-23
 1.558059e+1	3.585690e-23
 1.575271e+1	3.706340e-23
 1.593087e+1	3.828580e-23
 1.611530e+1	3.952340e-23
 1.630621e+1	4.077570e-23
 1.650383e+1	4.204200e-23
 1.670840e+1	4.332140e-23
 1.692015e+1	4.461330e-23
 1.713934e+1	4.591680e-23
 1.736624e+1	4.723090e-23
 1.760111e+1	4.855470e-23
 1.784423e+1	4.988720e-23
 1.809590e+1	5.122740e-23
 1.835642e+1	5.257410e-23
 1.862608e+1	5.392620e-23
 1.890523e+1	5.528260e-23
 1.919418e+1	5.664180e-23
 1.949329e+1	5.800260e-23
 1.980291e+1	5.936380e-23
 2.012341e+1	6.072380e-23
 2.045517e+1	6.208120e-23
 2.079859e+1	6.343460e-23
 2.115409e+1	6.478250e-23
 2.152207e+1	6.612330e-23
 2.190298e+1	6.745540e-23
 2.229729e+1	6.877730e-23
 2.270544e+1	7.008730e-23
 2.312795e+1	7.138370e-23
 2.356530e+1	7.266500e-23
 2.401801e+1	7.392940e-23
 2.448664e+1	7.517530e-23
 2.497174e+1	7.640090e-23
 2.547388e+1	7.760470e-23
 2.599367e+1	7.878490e-23
 2.653173e+1	7.993980e-23
 2.708870e+1	8.106790e-23
 2.766524e+1	8.216740e-23
 2.826204e+1	8.323690e-23
 2.887981e+1	8.427470e-23
 2.951929e+1	8.527940e-23
 3.018125e+1	8.624930e-23
 3.086646e+1	8.718320e-23
 3.157576e+1	8.807960e-23
 3.230999e+1	8.893710e-23
 3.307001e+1	8.975460e-23
 3.385675e+1	9.053080e-23
 3.467113e+1	9.126460e-23
 3.551413e+1	9.195490e-23
 3.638676e+1	9.260070e-23
 3.729005e+1	9.320110e-23
 3.822509e+1	9.375540e-23
 3.919298e+1	9.426280e-23
 4.019489e+1	9.472260e-23
 4.123201e+1	9.513430e-23
 4.230558e+1	9.549740e-23
 4.341687e+1	9.581150e-23
 4.456722e+1	9.607650e-23
 4.575799e+1	9.629210e-23
 4.699061e+1	9.645820e-23
 4.826654e+1	9.657480e-23
 4.958731e+1	9.664200e-23
 5.095450e+1	9.666020e-23
 5.236974e+1	9.662940e-23
 5.383471e+1	9.655010e-23
 5.535116e+1	9.642290e-23
 5.692090e+1	9.624810e-23
 5.854581e+1	9.602650e-23
 6.022782e+1	9.575880e-23
 6.196894e+1	9.544580e-23
 6.377124e+1	9.508840e-23
 6.563689e+1	9.468740e-23
 6.756809e+1	9.424390e-23
 6.956717e+1	9.375890e-23
 7.163649e+1	9.323360e-23
 7.377853e+1	9.266910e-23
 7.599586e+1	9.206670e-23
 7.829110e+1	9.142760e-23
 8.066700e+1	9.075320e-23
 8.312640e+1	9.004470e-23
 8.567222e+1	8.930350e-23
 8.830751e+1	8.853100e-23
 9.103541e+1	8.772870e-23
 9.385918e+1	8.689790e-23
 9.678218e+1	8.604020e-23
 9.980789e+1	8.515690e-23
 1.029399e+2	8.424960e-23
 1.061821e+2	8.331960e-23
 1.095381e+2	8.236850e-23
 1.130121e+2	8.139760e-23
 1.166082e+2	8.040850e-23
 1.203306e+2	7.940250e-23
 1.241839e+2	7.838110e-23
 1.281726e+2	7.734560e-23
 1.323014e+2	7.629740e-23
 1.365753e+2	7.523790e-23
 1.409995e+2	7.416830e-23
 1.455791e+2	7.308990e-23
 1.503196e+2	7.200410e-23
 1.552268e+2	7.091200e-23
 1.603064e+2	6.981470e-23
 1.655645e+2	6.871360e-23
 1.710073e+2	6.760960e-23
 1.766415e+2	6.650390e-23
 1.824736e+2	6.539740e-23
 1.885107e+2	6.429130e-23
 1.947600e+2	6.318640e-23
 2.012289e+2	6.208370e-23
 2.079251e+2	6.098400e-23
 2.148566e+2	5.988830e-23
 2.220317e+2	5.879730e-23
 2.294590e+2	5.771170e-23
 2.371472e+2	5.663240e-23
 2.451057e+2	5.556000e-23
 2.533438e+2	5.449510e-23
 2.618714e+2	5.343840e-23
 2.706988e+2	5.239040e-23
 2.798363e+2	5.135160e-23
 2.892949e+2	5.032270e-23
 2.990860e+2	4.930400e-23
 3.092211e+2	4.829590e-23
 3.197123e+2	4.729900e-23
 3.305723e+2	4.631350e-23
 3.418139e+2	4.533980e-23
 3.534506e+2	4.437820e-23
 3.654962e+2	4.342900e-23
 3.779651e+2	4.249240e-23
 3.908722e+2	4.156870e-23
 4.042329e+2	4.065810e-23
 4.180631e+2	3.976070e-23
 4.323793e+2	3.887670e-23
 4.471986e+2	3.800630e-23
 4.625387e+2	3.714940e-23
 4.784179e+2	3.630630e-23
 4.948552e+2	3.547700e-23
 5.118700e+2	3.466150e-23
 5.294828e+2	3.385990e-23
 5.477146e+2	3.307220e-23
 5.665871e+2	3.229830e-23
 5.861227e+2	3.153830e-23
 6.063449e+2	3.079220e-23
 6.272778e+2	3.005980e-23
 6.489463e+2	2.934120e-23
 6.713763e+2	2.863620e-23
 6.945945e+2	2.794480e-23
 7.186286e+2	2.726690e-23
 7.435073e+2	2.660240e-23
 7.692604e+2	2.595120e-23
 7.959184e+2	2.531310e-23
 8.235133e+2	2.468810e-23
 8.520779e+2	2.407600e-23
 8.816464e+2	2.347670e-23
 9.122539e+2	2.289000e-23
 9.439371e+2	2.231580e-23
 9.767337e+2	2.175390e-23
-----------------------------

EXCITATION
Xe -> Xe(6D2)(11.74eV)
 1.174000e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(6D2)(11.74eV), Excitation
PARAM.:  E = 11.74 eV, complete set
COMMENT: EX 6D2 J=1 R ELVL=11.7395.
UPDATED: 2011-01-27 08:45:08
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.173960e+1	0.000000e+0
 1.177464e+1	4.447720e-24
 1.181102e+1	9.082050e-24
 1.184867e+1	1.385430e-23
 1.188765e+1	1.876770e-23
 1.192800e+1	2.382550e-23
 1.196977e+1	2.903100e-23
 1.201300e+1	3.438760e-23
 1.205776e+1	3.989840e-23
 1.210408e+1	4.556670e-23
 1.215204e+1	5.139600e-23
 1.220168e+1	5.738940e-23
 1.225306e+1	6.355010e-23
 1.230625e+1	6.988140e-23
 1.236131e+1	7.638660e-23
 1.241830e+1	8.306860e-23
 1.247730e+1	8.993060e-23
 1.253837e+1	9.697570e-23
 1.260159e+1	1.042070e-22
 1.266702e+1	1.116270e-22
 1.273476e+1	1.192380e-22
 1.280488e+1	1.270440e-22
 1.287746e+1	1.350460e-22
 1.295259e+1	1.432480e-22
 1.303037e+1	1.516510e-22
 1.311087e+1	1.602580e-22
 1.319421e+1	1.690710e-22
 1.328047e+1	1.780910e-22
 1.336977e+1	1.873200e-22
 1.346220e+1	1.967590e-22
 1.355788e+1	2.064090e-22
 1.365693e+1	2.162720e-22
 1.375945e+1	2.263480e-22
 1.386558e+1	2.366370e-22
 1.397544e+1	2.471390e-22
 1.408915e+1	2.578550e-22
 1.420687e+1	2.687830e-22
 1.432872e+1	2.799220e-22
 1.445485e+1	2.912720e-22
 1.458542e+1	3.028300e-22
 1.472057e+1	3.145950e-22
 1.486048e+1	3.265630e-22
 1.500530e+1	3.387330e-22
 1.515520e+1	3.511000e-22
 1.531038e+1	3.636610e-22
 1.547101e+1	3.764120e-22
 1.563729e+1	3.893470e-22
 1.580941e+1	4.024620e-22
 1.598757e+1	4.157500e-22
 1.617200e+1	4.292050e-22
 1.636291e+1	4.428210e-22
 1.656053e+1	4.565890e-22
 1.676510e+1	4.705020e-22
 1.697685e+1	4.845520e-22
 1.719604e+1	4.987280e-22
 1.742294e+1	5.130220e-22
 1.765781e+1	5.274220e-22
 1.790093e+1	5.419190e-22
 1.815260e+1	5.565010e-22
 1.841311e+1	5.711550e-22
 1.868278e+1	5.858700e-22
 1.896193e+1	6.006310e-22
 1.925088e+1	6.154260e-22
 1.954999e+1	6.302410e-22
 1.985961e+1	6.450600e-22
 2.018011e+1	6.598690e-22
 2.051187e+1	6.746510e-22
 2.085529e+1	6.893920e-22
 2.121079e+1	7.040740e-22
 2.157877e+1	7.186810e-22
 2.195968e+1	7.331960e-22
 2.235399e+1	7.476010e-22
 2.276214e+1	7.618790e-22
 2.318465e+1	7.760110e-22
 2.362200e+1	7.899800e-22
 2.407471e+1	8.037680e-22
 2.454334e+1	8.173560e-22
 2.502844e+1	8.307250e-22
 2.553058e+1	8.438590e-22
 2.605037e+1	8.567370e-22
 2.658843e+1	8.693430e-22
 2.714540e+1	8.816590e-22
 2.772194e+1	8.936660e-22
 2.831874e+1	9.053470e-22
 2.893651e+1	9.166860e-22
 2.957599e+1	9.276650e-22
 3.023795e+1	9.382680e-22
 3.092316e+1	9.484800e-22
 3.163246e+1	9.582850e-22
 3.236669e+1	9.676700e-22
 3.312671e+1	9.766190e-22
 3.391345e+1	9.851200e-22
 3.472783e+1	9.931610e-22
 3.557083e+1	1.000730e-21
 3.644346e+1	1.007810e-21
 3.734675e+1	1.014410e-21
 3.828179e+1	1.020500e-21
 3.924968e+1	1.026080e-21
 4.025159e+1	1.031140e-21
 4.128871e+1	1.035680e-21
 4.236228e+1	1.039690e-21
 4.347357e+1	1.043170e-21
 4.462392e+1	1.046110e-21
 4.581469e+1	1.048520e-21
 4.704731e+1	1.050390e-21
 4.832324e+1	1.051710e-21
 4.964401e+1	1.052500e-21
 5.101120e+1	1.052760e-21
 5.242644e+1	1.052480e-21
 5.389141e+1	1.051680e-21
 5.540786e+1	1.050350e-21
 5.697760e+1	1.048500e-21
 5.860251e+1	1.046140e-21
 6.028452e+1	1.043280e-21
 6.202564e+1	1.039920e-21
 6.382794e+1	1.036080e-21
 6.569359e+1	1.031770e-21
 6.762479e+1	1.026980e-21
 6.962387e+1	1.021750e-21
 7.169319e+1	1.016080e-21
 7.383523e+1	1.009980e-21
 7.605256e+1	1.003460e-21
 7.834780e+1	9.965420e-22
 8.072370e+1	9.892370e-22
 8.318310e+1	9.815610e-22
 8.572892e+1	9.735260e-22
 8.836421e+1	9.651500e-22
 9.109211e+1	9.564470e-22
